corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
370255,테크엘,64520,2022,WG,Normal,0.9931483507372458,False,정상,2.3454222883126947,,,6.146145298304565,0.0763923480175661,-0.1885714285714286,0.4757944815827918,0.8561651354321257,-0.0036996694424735,0.5792279397842458,0.4080429833699888,0.5278724528599686,0.1705342687533729,적정,고평가,적정,정상,관망,-0.3336267605633803,-0.4670795747570202,적정,0.2482673949153789,0.7227237576311566,0.0290088614233032,0.0
370918,케이디켐,221980,2022,NG,Normal,0.0772250370489061,False,정상,0.5527295451452368,3.429634019269056,13.888746590470982,0.4286498528037445,0.0245966472747701,-0.2119402985074626,0.3717421887360009,-0.456328772974993,-0.1365576925712524,0.8192528375907354,0.432165637339273,0.7031266775152967,0.7064220183486238,적정,약저평가,적정,정상,관망,-0.0681818181818181,-0.2016346323754581,적정,0.025421065999715,0.8159267834440569,0.1586521319297764,0.0
371485,켐트로닉스,89010,2022,LR,Normal,0.2374640160591365,False,정상,1.49255570265378,18.23969151488612,24.16897014072104,0.3578356791219905,-0.14587437957017,-0.5233812949640289,0.4477034237239421,-0.4241935471092273,0.824683434408485,0.6197227496156666,0.7530258393680053,0.6597136765413683,0.5596330275229358,적정,적정,적정,정상,관망,0.8264150943396227,0.6929622801459827,고평가,0.8760732587638969,0.1077642808151946,0.01616247691126,-1.0
371740,디티씨,66670,2022,NG,Normal,0.7163078239654445,False,정상,0.4801598871213441,15.596968136734132,32.10694924357127,1.2083979430486702,0.0150216491689339,-0.381578947368421,0.4931377013759931,0.366903945201729,-1.1005400775773413,0.6572130752204215,0.7313657993317809,0.6794588924538293,0.631948192120885,적정,약저평가,적정,정상,관망,0.3236282194848824,0.1901754052912425,저평가,0.0243488756294433,0.1109947689373873,0.864656372997331,1.0
372226,티에스이,131290,2022,NG,Normal,0.0571586888393478,False,정상,1.2356402578163634,3.961054294998168,9.07318806154596,1.20472433662159,0.0128061738338843,-0.4605839416058394,0.5674878230175355,-0.2794873805792757,0.4910766437038393,0.7935391444433735,0.8330970942593905,0.8054065293881785,0.9357798165137616,저평가,저평가,저평가,정상,★진성 저평가,0.3382949932341001,0.2048421790404602,고평가,0.6817520455109163,0.2996362307223368,0.0186117481387796,-1.0
372688,티사이언티픽,57680,2022,WG,Normal,0.7569638832797915,False,정상,1.043067077442554,,,21.668745909263347,-0.014158310970499,-0.3149030987667116,0.5992070018359187,0.284915122002268,-0.242749636026103,0.649008722492373,0.6065227456881583,0.6362629294511085,0.4678899082568807,적정,적정,적정,정상,관망,-0.3253914227365554,-0.4588442369301954,적정,0.1187458586010296,0.770124665470182,0.1111294753079065,0.0
372882,KTcs,58850,2022,LR,Normal,0.6837095967994803,False,정상,0.4722321720305565,2.570927860732805,12.950258289658278,0.0878791897966823,0.3799802710933029,0.0092378752886836,0.2940250251532456,-0.3434497230796589,-0.4068348013598531,0.8626743184702622,0.1727855497037524,0.6557076878403093,0.5472207231516459,적정,적정,적정,정상,관망,0.6475972540045767,0.5141444398109367,저평가,0.0137408118557405,0.2003178928964613,0.7859412825415507,1.0
373021,테라사이언스,73640,2022,WG,Normal,1.0100186698413498,False,동적주의,2.4747069555392343,3.431121387405356,,8.674816077045506,-0.0028210874744218,-0.0699999999999999,0.428440603509344,0.3868144724108516,0.5193075147974257,0.6876293461040592,0.2976424740517807,0.5706332844883757,0.2671343766864544,적정,약고평가,적정,정상,관망,-0.2381720430107526,-0.3716248572043926,고평가,0.7949407728339125,0.1481980152980642,0.0568612215498975,-1.0
373447,서린바이오,38070,2022,NG,Normal,0.3241019271422597,False,정상,1.1517195762757917,5.276584818731435,7.5850204983713265,0.9915880305783908,-0.0428953591571662,-0.2638392556132425,0.4860330465942181,-0.3580897980997795,0.4993459073694923,0.7880167647765101,0.6223347170193378,0.7383121504493584,0.8062601187263896,적정,저평가,적정,정상,관망,-0.1919765524821395,-0.3254293666757795,적정,0.2072989654954718,0.7544138638778005,0.0382871804832249,-1.0
373571,스타코링크,60240,2022,FD,Normal,1.581034482758621,False,동적주의,4.060948204142964,,,7.387896640567638,-0.1970367386399455,-0.5914267689344888,0.5732825364289986,0.5581345262287738,0.8432819679352852,0.6198893948177465,0.6839464882943144,0.6391065228607169,0.4792228818132757,적정,적정,적정,정상,관망,-0.438466747934444,-0.5719195621280839,고평가,0.792330158566532,0.1276894123242365,0.079980439043339,-1.0
374020,이엘피,63760,2022,NG,Normal,0.4736874319771487,False,정상,0.4961115319672001,,,1.35068792510117,-0.491043943334832,-0.463949843260188,0.4756488821217003,-0.0817377631741583,-0.6192167515238127,0.7895349087265378,0.7466032196010934,0.7766554019889044,0.8888289260658392,저평가,저평가,저평가,정상,★진성 저평가,0.0307017543859649,-0.102751059807675,저평가,0.0240887209890928,0.1616854409912783,0.8142258243990362,1.0
375931,인선이엔티,60150,2022,NG,Normal,0.3648426947192417,False,정상,1.102289015057048,4.844203180278375,12.042178355954,1.5857940327417124,-0.0677468332684438,-0.2481818181818181,0.3938008240538165,-0.2948083666740567,0.3921973071366611,0.7516175096844908,0.4865951199757011,0.6721107927718539,0.6055045871559633,적정,약저평가,적정,정상,관망,-0.1100362756952841,-0.2434890898889241,고평가,0.550740723026136,0.3992462706742839,0.0500130021862386,-1.0
377018,기가레인,49080,2022,NG,Normal,0.6463796408109231,False,동적주의,1.949841114533682,,,2.17146731921058,-0.0144848373918553,-0.3411764705882353,0.6481731104420628,0.1202621214790368,0.5474857680506485,0.549321211634864,0.7994431507542776,0.6243577933706881,0.4241770102536427,적정,적정,적정,정상,관망,-0.1357142857142857,-0.2691670999079256,고평가,0.8726586177971308,0.1135346525911184,0.0138067180478285,-1.0
377610,세아홀딩스,58650,2022,LR,Normal,0.0773759153451119,False,정상,0.1524870642442673,2.8939266335211684,10.292737918585434,0.0679180210604355,-0.1889160467476917,0.0588235294117647,0.3752907149230765,-0.5842495974688452,-1.296425913691393,0.8998548549693819,0.2566507570770243,0.7068936256016747,0.7193739881273611,적정,약저평가,적정,정상,관망,0.0,-0.1334528141936399,저평가,0.0027820581131418,0.0252339091523984,0.9719840355628367,1.0
378220,버킷스튜디오,66410,2022,WG,Normal,0.422491469737558,False,동적주의,1.290542536882002,,,5.023606778226965,-0.0883678415738668,-0.5856777493606138,1.1225198438013675,0.462489850095195,-0.2074271489105452,0.6834426902266244,0.9283288960913686,0.7569085519860477,0.8526713437668646,적정,저평가,적정,정상,관망,-0.2882716049382716,-0.4217244191319115,적정,0.1387341315684614,0.7521071035673758,0.1091587735565065,0.0
378363,3S,60310,2022,LR,Normal,0.3682026316422567,False,정상,1.706776194909892,73.80321690917135,35.84221648076851,4.100188571744695,0.0218419286716163,-0.2354014598540146,0.3849899020921681,-0.2427268185380521,0.7773331435671371,0.4919870414199543,0.4907109940750493,0.4916042272164829,0.1160280626011872,고평가,고평가,고평가,정상,과열 주의,0.1742243436754176,0.0407715294817777,고평가,0.9327265741284948,0.0560703751332392,0.0112030374960228,-1.0
378628,KH바텍,60720,2022,NG,Normal,0.2401881073568341,False,정상,1.4276147684064917,4.138131255832647,5.73839870914821,0.9043767712241988,0.0771459046981839,-0.3780760626398211,0.5295738896654365,-0.3852500562417468,0.741255113741196,0.8082399509854691,0.7657385845904627,0.7954895410669671,0.922288181327577,저평가,저평가,저평가,정상,★진성 저평가,0.0568345323741007,-0.0766182818195392,고평가,0.7850243382471725,0.190337881052453,0.0246377729260137,-1.0
379229,에스에이티,60540,2022,LR,Normal,0.7770943222159946,False,정상,0.5225316830333698,2.944481123221841,5.944555250423465,0.1031060769269817,0.0522050111852987,-0.2933104631217839,0.3547598750471834,-0.7282044898072593,0.0791348302101563,0.8874630745108368,0.4983262014483213,0.7707220125920822,0.8764166216945494,저평가,저평가,저평가,정상,★진성 저평가,0.3033980582524271,0.1699452440587872,저평가,0.0140240403171764,0.2359740328317705,0.7500019226212963,0.0
384717,비엘팜텍,65170,2022,NG,Normal,0.6956334045980208,False,동적주의,0.5513489533794957,,141.30165189244994,0.7093359207102197,-0.2222568477742011,-0.5098133078027764,0.3804885900850047,-0.2487212592584817,-0.3466661018077093,0.6487031135958149,0.6402247646046371,0.6461596088984615,0.5094441446303292,적정,적정,적정,정상,관망,-0.1923828125,-0.3258356266936399,적정,0.0687444152511733,0.7820679556503204,0.1491876103168343,0.0
384762,파커스,65690,2022,WG,Normal,0.038875083152935,False,정상,0.4799667834943244,,,0.439032517227044,-0.3487736777564997,-0.1954225352112676,0.301395167091223,-0.4417263373338225,-0.2923120411943721,0.907479868632902,0.2548616738048385,0.7116944101844829,0.733405288720993,적정,약저평가,적정,정상,관망,-0.3260393873085339,-0.4594922015021738,저평가,0.0364586498162348,0.1721935125095251,0.7913478424860733,0.0
384887,에이테크솔루션,71670,2022,LR,Normal,0.4135609268445637,False,정상,0.968728396790213,2.974406808823764,37.15253382339418,0.3242185644097161,-0.2762755941038319,-0.4179856115107914,0.3580704837301234,-0.3023716672707021,0.2706006686199491,0.7295889221169631,0.5956863067807768,0.6894181375161073,0.664328116567728,적정,약저평가,적정,정상,관망,0.3386897404202719,0.205236926226632,고평가,0.7417266749864138,0.2144599385744261,0.0438134013015164,0.0
385336,홈캐스트,64240,2022,NG,Normal,0.4511887991361288,False,정상,1.6083394924855203,50.86688052929736,,2.091948916069837,0.0395203737766471,0.2060027285129604,0.3115665833024375,0.1767066947969109,0.298495580843272,0.5343589067268096,0.1402855117950794,0.4161368882472905,0.0534268753372908,고평가,고평가,고평가,정상,과열 주의,-0.2952488687782805,-0.4287016829719204,고평가,0.6120903811431798,0.3165463819881946,0.0713632194839375,0.0
389110,지어소프트,51160,2022,NG,Critical,1.0623003127908586,True,고위험-정적이상,0.7775246303148455,11.289638236789584,,0.3131425264269754,0.0982742771673067,-0.3986928104575163,0.5014886115320775,0.1236347800447757,-0.3752747366137505,0.7243541128789571,0.7474536802672876,0.7312839830954563,0.7906098219104155,적정,저평가,적정,위험,⚠재무위험,0.0369565217391304,-0.0964962924545094,적정,0.0776693515484861,0.7960282005667795,0.1263024516100245,1.0
389970,다날,64260,2022,WG,Normal,0.7657657888993239,False,정상,1.1367318871867458,,,1.2823512022451733,-0.3168615912625129,-0.4929006085192697,0.5113555255852574,-0.0228721399857177,0.1510295197236034,0.7608856629078047,0.6510205656518887,0.7279261337310298,0.7803561791689153,적정,약저평가,적정,정상,관망,-0.067,-0.2004528141936399,적정,0.1186149320262866,0.7700303893210213,0.1113546687185845,0.0
389998,한성크린텍,66980,2022,LR,Normal,0.0980539616873401,False,정상,1.236717766971197,,223.8077307212816,0.5788599749395661,-0.0547267472013493,0.0184135977337109,0.5196664439714885,-0.3909596952392102,0.6034206033377232,0.5152095929150817,0.4667165898617511,0.5006616919990825,0.1252023745277927,고평가,고평가,고평가,정상,과열 주의,-0.5418636995827538,-0.6753165137763937,고평가,0.8441304015663501,0.1256705912621971,0.0301990321134358,-1.0
390055,종근당바이오,63160,2022,LR,Normal,0.8191174486534262,False,정상,0.883398967789512,,,0.8367338405924561,-0.0728435660498774,-0.2597200622083981,0.3798311631409201,-0.076598714299257,-0.0473796339731265,0.6347370358035819,0.5069140882159315,0.5963901515272867,0.3351322180248246,적정,약고평가,적정,정상,관망,0.0021008403361344,-0.1313519738575054,적정,0.1442057183691094,0.7499609592665687,0.1058333074631606,0.0
390365,토비스,51360,2022,LR,Normal,0.3321828089816011,False,정상,0.7430597249749678,,49.80301023552765,0.215437103581647,-0.48178411623632,-0.0326530612244897,0.2998326882246894,-0.558030817886625,0.2610519639380529,0.6479155527136092,0.2062450625411454,0.51541440566187,0.149487317862925,적정,고평가,적정,정상,관망,0.7310126582278481,0.5975598440342083,적정,0.1095592150915577,0.7889412790859184,0.1014995002345886,0.0
390408,인크레더블버즈,64090,2022,WG,High Risk,1.2902126653964665,True,고위험-정적이상,,,,1.537149560740603,-0.0104145119256945,-0.0925,1.2475997428346624,,,0.7442501180890413,0.6200370413242273,0.706986195059597,0.7204533189422558,적정,약저평가,적정,위험,⚠재무위험,0.0407713498622589,-0.0926814643313809,,,,,
390514,이루온,65440,2022,LR,Normal,0.4322378719278665,False,정상,1.6159613556503036,13.05855764368944,34.15816878608774,1.195896931371082,0.0052452981111323,0.1376146788990826,0.503800184649314,-0.0778725627479487,0.5578026089781851,0.5909484989593904,0.4031048387096774,0.5345954008844764,0.1813275769023205,적정,고평가,적정,정상,관망,-0.2681451612903225,-0.4015979754839625,고평가,0.7917260355533268,0.1934971739981602,0.0147767973558219,-1.0
390860,대산F&B,65150,2022,WG,Normal,1.0378913709698692,False,동적주의,1.1913375886769728,,,0.451475868842756,-0.315694944574292,-0.4047619047619047,0.4343104439666761,-0.2057971972120255,0.3808738971916498,0.7943388795277083,0.5285816259597947,0.7146117034573343,0.7420399352401511,적정,약저평가,적정,정상,관망,-0.3623529411764706,-0.4958057553701105,적정,0.0894577590941079,0.7983697042626147,0.1121725341597503,-1.0
390903,우주일렉트로,65680,2022,NG,Normal,0.2262024707259298,False,정상,,5.12336199879833,10.811868361582524,0.6688285467403997,0.1868952783580833,-0.5745682888540031,0.5144651726026926,,,0.80042347652106,0.834949883567885,0.8107813986351076,0.9390178089584458,저평가,저평가,저평가,정상,★진성 저평가,0.1394833948339483,0.0060305806403084,,,,,
392691,포니링크,64800,2022,WG,Normal,0.9352024720753238,False,동적주의,0.9994209147386311,,,1.7725628180188129,-0.1126872807442657,-0.0893470790378007,0.4113108317727061,0.3272611117591845,-0.3278403647551815,0.76337843814782,0.285565458965158,0.6200345443930214,0.4123043712898003,적정,적정,적정,정상,관망,-0.0075471698113207,-0.1409999840049606,저평가,0.0655880075450089,0.4044152341605845,0.5299967722642451,0.0
393469,녹원씨엔아이,65560,2022,WG,Normal,0.2757930427453504,False,정상,,,,,,0.0,0.0,,,,0.1012800478450437,0.1012800478450437,0.0018888289260658,고평가,고평가,고평가,정상,과열 주의,0.0,-0.1334528141936399,,,,,
396925,엠로,58970,2022,HS,Normal,0.812127524476754,False,동적주의,3.1898753928028416,24.691201211864207,28.56842696598543,2.773153857915521,-0.1627222564712784,-0.2814207650273224,0.3459490412875295,-0.0734891184197954,1.2334709726363249,0.5006661329289568,0.4907407407407407,0.4976885152724919,0.1225040474905558,고평가,고평가,고평가,정상,과열 주의,4.247148288973384,4.113695474779744,고평가,0.9482055306865668,0.0442135672867083,0.0075809111747259,-1.0
397058,엠게임,58630,2022,HS,Normal,0.5820061076373986,False,정상,1.5176514871837452,6.240130196130878,5.460555615590548,1.918843037899496,0.5556723932896795,-0.1674208144796379,0.4296317958102632,0.1553558144068954,0.2618082513719732,0.7182846257098205,0.5462962962962963,0.6666881268857632,0.5871559633027523,적정,약저평가,적정,정상,관망,-0.1576086956521739,-0.2910615098458138,적정,0.2256402588859124,0.7019704840850326,0.0723892582708182,0.0
397252,조이시티,67000,2022,LR,Normal,0.3308487414756509,False,정상,2.856195349128177,44.215273539690216,58.26336925772996,1.724330135487685,-0.0097052157202636,-0.5042944785276073,0.5165169417536064,-0.1365377862734558,1.1860282279663348,0.4880524993282696,0.8403242264647794,0.5937340174692225,0.3275769023205612,적정,약고평가,적정,정상,관망,-0.3267326732673267,-0.4601854874609666,고평가,0.9530332953557318,0.0386268720115963,0.0083398462174911,-1.0
397289,오텍,67170,2022,WG,Normal,0.940336917020051,False,정상,0.8721811960187209,,,0.1216067818307189,-0.5477603650286057,-0.4560807106042329,0.3622389804214028,0.3012465215966595,-0.438004604656466,0.8621931631803671,0.4864085349384574,0.7494577747077942,0.8343227199136536,적정,저평가,적정,정상,관망,-0.2034274193548387,-0.3368802335484786,적정,0.0774276988295165,0.6955318619374764,0.2270404491671143,1.0
