stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
61970,412348,LB세미콘,2026,11011,CFS,0.384342789966907,0.7044878106237543,1.0410925196029155,-0.543682472225387,-0.2138345144695732,-0.6840635587346908,0.5558228745918492,0.2827577939606202,1.4683542450911145,-0.2342094854716685,0,2.0,LR,LR,4,-2.009265663564772,0.2401474791119549,-3.0531292369194167,-0.1015849960062868,0,0.7726371379469512,3.150774630376994,0.5722253206915784,2.511373267685516,0.7863915225878416,2.2974623480175205,0.6240936977133296,False,175,0.2389102340202584,Normal,0,0,정상 범위,정적만 위험,0.0,0.0,LR,LR,-0.0642780703598435,0.0016861578200795,-0.1340206862876181,-0.2972725776669259,0.2284781990013711,0.3138829130070297,-0.0173006938107531,Normal,정상,346236165510.0,58948691199.0,77632407694.0,459813471035.0,450864779668.0,52037663579.0,155011655784.0,806049636545.0,-18823421741.0,96455829435.0,206775501360.0,-0.5418275418275418,0.8055884937968202,3560.0,0.5972094251200569,3.50771997060908,459813471035.0,5.922957752996984,0.4586197695731784,-102973992205.0,-0.497998996630265,0.5972094251200569,0.1871447070638777,0.4125,0.6650395466349059,3.50771997060908,0.2969948813800001,0.7137870855148343,0.8242237753645592,8.586478149981671,0.2067457448896191,0.9187396351575456,0.9153064695613328,0.4586197695731784,0.1622267272971512,0.3526970954356846,0.6502201284913695,0.0671232876712328,0.05,0.95,0.7089655172413794,0.8192934782608695,0.9153064695613328,0.8192934782608695,0.8865025721711937,0.8831096196868009,1.1052267098620876,저평가,저평가,저평가,-0.5154874312580207,-0.6199263678612219,0.1044389366032012,0.0,3560.0,4345.0,0.2205056179775281,0.1740194635054785,0.0464861544720495,정상,기타,저평가,0.0739358935970078,0.1233194895618656,0.8027446184636652
62860,261887,티엘아이,2026,11011,CFS,-2.3954730295318654,-1.5600983331708893,-0.6141830410915741,3.546575904392995,-0.8757563419671014,-29.226513303918896,-9.206419596103771,-3.10650465658999,-0.277580667810059,-40.62965500967744,3,0.0,FD,FD,6,-10.473527498040118,-10.597126065681357,4.4383396132946284,-0.7110316270581247,1,1.5705521472392638,52.08326589145507,0.98159509202454,3.543542443379612,0.9196876742889012,23.472095121261173,0.992191857222532,False,29,0.4222222222222222,Normal,0,1,정상군→부실군 급락,동적만 위험,2.0,2.0,NG,FD,-0.0145842334500354,0.2882233477863452,-23.299369203522005,-1.5852581701154056,-0.0284335556996605,0.1546830520948015,-32.10765058155675,Normal,동적주의,54668340998.0,-10705883151.0,-23041984427.0,3158514162.0,7761357109.0,-11015090042.0,844097370.0,46998474628.0,-23041984427.0,,,-0.0501618122977346,0.6327139888421746,5870.0,,,3158514162.0,,,-11859187412.0,,,,,,,,,,,,,,,,,,,0.7547169811320755,0.2452830188679244,0.5,0.5,,0.5,0.5,0.1001118568232662,-1.1020232343935277,고평가,고평가,고평가,,,,,5870.0,5800.0,-0.0119250425894378,0.1740194635054785,-0.1453778567830777,정상,기타,저평가,0.0427485374341533,0.1226610009663745,0.8345904548085783
63080,535746,컴투스홀딩스,2026,11011,CFS,-1.634569557016074,-2.37773938620255,1.1030589886657356,-0.7368556470965337,-0.6905061899381894,-3.578970853434179,-3.702058598805406,-0.6299948486838176,0.6016555329736443,-0.4072469751578797,0,0.0,WG,WG,5,-15.129792264519391,-2.823334598864552,-2.4415701687359137,1.0045747083322565,0,0.340150534475451,3.747306924888541,0.6056887897378694,1.1288749996073644,0.2102621305075293,1.567180490800329,0.2498605688789738,False,359,0.9469417833456152,Normal,0,1,정상군→부실군 급락,동적만 위험,2.0,4.0,NG,WG,-1.039658523062701,-1.6333966792484145,-3.1031918419065425,-0.1976502067052272,0.3486515459016978,-0.179279529999072,-0.2044008737701289,Normal,동적주의,240273251806.0,-78812451921.0,-45826510102.0,330516825780.0,149291711524.0,-8641597893.0,793903961.0,541958257256.0,-50553975824.0,4727465722.0,222587730000.0,-0.1267787839586028,0.3572302271294739,33750.0,0.9263941297124512,26.384919928778103,330516825780.0,247.68532728394013,1.4909583909768294,-9435501854.0,-0.0423900358478879,0.9263941297124512,0.2152686954939229,0.4363057324840764,0.6785137934220737,26.384919928778103,0.1462425412126686,0.219941348973607,0.594629700260169,247.68532728394013,-1.310334293714021,0.0505952380952381,0.4103303137431695,1.4909583909768294,0.2421445704090737,0.4871060171919771,0.7222533241495439,0.5123287671232877,0.6741573033707865,0.3258426966292135,0.6602739726027397,0.2391304347826087,0.6927062801893483,0.2391304347826087,0.2391304347826087,0.4379194630872483,-0.0662997872127661,적정,적정,적정,-0.0764555088496626,-0.5131888064156997,0.436733297566037,-1.0,33750.0,15930.0,-0.528,0.1740194635054785,-0.7020194635054785,정상,기타,고평가,0.4986686855599635,0.2420332845519665,0.2592980249210164
63160,390055,종근당바이오,2022,11011,CFS,-1.2390633551525203,-1.6119939310141338,0.762180909787039,-0.0514323273359394,-0.363515636799362,-1.2639181228296068,-1.604433441211876,-0.4137863403868154,1.7062897451818462,-0.5276048842681238,0,2.0,LR,LR,4,-5.543638253465893,-1.429852212552034,-2.5199029823048247,0.8252770147657049,0,0.8191174486534262,7.214821207127919,0.7532327586206896,1.484759136278487,0.4579741379310345,2.3286365269704783,0.6616379310344828,False,164,0.2011875654907439,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,,,,,,,,Normal,정상,147799465882.0,-33405231240.0,-14810343537.0,164791529446.0,156042327041.0,-3311286373.0,6199599067.0,312590995328.0,-14810343537.0,,130565895600.0,-0.2597200622083981,0.3798311631409201,23800.0,0.883398967789512,,295357425046.0,,0.8367338405924561,-9510885440.0,-0.0728435660498774,0.883398967789512,0.1975981142378886,0.4385510996119016,0.659282718227397,,,,,,,,,0.8367338405924561,0.0338553493465599,0.2838874680306905,0.5856456709559517,0.2953964194373401,0.3509677419354838,0.6490322580645161,0.3647959183673469,0.3647959183673469,0.6353891646935728,0.5069140882159315,0.5968466417502803,0.3345925526173772,-0.3030272977158778,적정,약고평가,적정,-0.1239783482723836,-0.076598714299257,-0.0473796339731265,0.0,23800.0,23850.0,0.0021008403361344,0.1334528141936399,-0.1313519738575054,정상,관망,적정,0.025028534,0.9038217,0.07114973
63170,410915,서울옥션,2026,11011,CFS,-1.114321048863485,-1.436659133727739,0.5795933833297314,0.4007726121703018,-0.9903098487276678,-1.8818351463795864,-6.232634265630575,-0.2660929105785442,1.6923422684829832,-0.084886659969961,0,0.0,WG,WG,5,-7.2442796603513155,-2.6663623986503464,-1.8711630396424128,0.8482281382849408,0,0.7440792941650491,3.771172456933808,0.6068042387060792,1.7672485952923005,0.5465699944227551,2.07409104716276,0.5287228109313998,False,294,0.7413411938098747,Normal,0,1,정상군→부실군 급락,동적만 위험,2.0,3.0,LR,WG,-0.1907259062143445,-0.4118011742598453,-0.9129844414165206,-0.3438184513472622,0.3845323782019167,0.7603921500373514,-0.0530482909991378,Normal,동적주의,107677116211.0,-18938074782.0,-3390242787.0,104864570655.0,20599064531.0,3432699204.0,33102726085.0,212541686866.0,-3390242787.0,,120509530260.0,-0.3621825023518344,0.4970537484183397,6780.0,1.119174941719781,69.06571419501597,104864570655.0,49.80120992706141,5.850242863147619,-29670026881.0,-0.2462048173035505,1.119174941719781,0.0866273946608824,0.3407643312101911,0.6235554764933665,69.06571419501597,-0.2896400639734814,0.0555555555555555,0.4852855891607018,49.80120992706141,0.0797922388620323,0.158004158004158,0.543388189201053,5.850242863147619,-0.0446015148065558,0.1547277936962751,0.5387386597991466,0.1945205479452054,0.3651685393258427,0.6348314606741573,0.4493150684931506,0.4239130434782608,0.5960343410684027,0.4239130434782608,0.4239130434782608,0.2656599552572707,-0.4657064787705102,적정,약고평가,적정,0.1125917546615361,-0.3502917861977528,0.4628835408592889,-1.0,6780.0,6920.0,0.0206489675516224,0.1740194635054785,-0.1533704959538561,정상,기타,저평가,0.1293407669442447,0.3450824886439787,0.5255767419282499
63440,367604,SM Life Design,2026,11011,CFS,1.0034447049621136,0.6263972964069259,-0.5269567199623185,1.26539908380062,-0.07119110952836,0.4909211717828575,1.1168156789439605,0.745393980796432,-0.2756380701102973,30.11400582965934,2,1.0,HS,HS,2,10.472150244862773,0.8093947130239644,2.067993873873236,-0.2580507241656815,0,0.9320142296119154,15.460718552435615,0.8990518683770218,1.4014249641140302,0.3720022308979364,6.217376671213005,0.9341885108756276,False,41,0.448087431693989,Normal,0,0,정상 범위,정상,0.0,1.0,NG,HS,0.6912741124064457,0.5185192379830916,0.2865316254766699,-0.0121763821001771,0.0079029039699954,0.0631407004315335,27.7049261163264,Normal,정상,61795348671.0,9740909170.0,3526292536.0,7706707879.0,44780387467.0,7322945606.0,55910733.0,69502056550.0,3526292536.0,,57102398640.0,-0.3189189189189189,0.2482474120923988,1260.0,0.9240565814105948,5.862122071301482,7706707879.0,2.1854987356613345,1.2751653540756085,7267034873.0,0.1272632156630539,0.9240565814105948,0.1297248740569641,0.3333333333333333,0.6222479767203325,5.862122071301482,0.1995526401803488,0.4358974358974359,0.6797315259288048,18.378823043568385,-0.438998434248939,0.175,0.6950459147465112,1.2751653540756085,0.2504542572485619,0.5,0.7292023970949302,0.6904761904761905,0.2439024390243902,0.7560975609756098,0.3170731707317073,0.0952380952380952,0.6950459147465112,0.0952380952380952,0.5151035688939863,0.3691275167785235,-0.2272164072352956,적정,적정,적정,-0.0789819739224054,-0.3483010235799804,0.269319049657575,0.0,1260.0,1885.0,0.496031746031746,0.1740194635054785,0.3220122825262675,정상,기타,적정,0.1194061581767679,0.4513603289854364,0.4292335215301396
63570,363769,NICE인프라,2026,11011,CFS,-0.249751975641379,-0.2643965480649928,1.96262848390462,-0.467741176133402,0.9234479002510996,0.0382166289949,-0.2659149671935055,0.8996885518217087,6.356400488455696,-0.0502094355712287,0,2.0,LR,LR,4,0.444333067908492,-0.1854617154762443,-8.786770148493718,1.1494405274630877,0,0.8665412047573046,5.767503721878608,0.6999442275515895,1.870278269824452,0.5883993307306191,2.809215922454748,0.7685443390964863,False,122,0.1645127488648271,Watchlist,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.1903277681869327,-0.3486305674137578,-0.1774164999912872,0.2464999740072836,0.2922151510459319,0.6172175558772253,-0.225830175375211,Normal,모니터링,180470714949.0,2459377226.0,21894452090.0,367297752842.0,677405976022.0,65168922744.0,38994393785.0,547768467791.0,21894452090.0,,158103980640.0,-0.2909647779479326,0.5092276338653485,4630.0,0.8760644666625236,64.28618553045023,367297752842.0,16.77583669745078,0.2333961999692563,26174528959.0,0.1655526246274529,0.8760644666625236,-0.1246237802933672,0.2513888888888889,0.5670644512855476,64.28618553045023,-0.7871790058432282,0.0488656195462477,0.4300406020099823,23.99702588227683,0.1751836724821519,0.4593698175787728,0.6741777441336917,0.2333961999692563,0.390108174888001,0.6113416320885201,0.7933112753167237,0.7493150684931507,0.325,0.675,0.2013793103448276,0.5570652173913043,0.6741777441336917,0.5570652173913043,0.6390439861109755,0.1621923937360179,-0.8592224043348992,적정,고평가,적정,-0.1323155986730035,-0.9401290749729468,0.8078134762999432,-1.0,4630.0,4150.0,-0.1036717062634989,0.1740194635054785,-0.2776911697689774,주의,기타,고평가,0.5276443817637656,0.1887338558148967,0.2836217630422193
63760,374020,이엘피,2026,11011,CFS,-0.452421228975117,-0.4566380508370864,-0.4615778242034357,0.2050582480566038,-0.5311799094321836,-1.738986467117276,-0.5939707243477793,0.3544319331451351,-0.383618373841179,-4.757411928373455,0,1.0,NG,NG,3,-0.6571550738164325,-0.8105041178193146,1.0502544461012184,0.8068531621202522,0,0.5513865813956565,-0.2913032097293887,0.4266592303402119,1.645885164651684,0.4885666480758505,2.33131694006304,0.6358059118795315,False,220,0.4369328493647912,Normal,0,0,정상 범위,정적만 위험,0.0,0.0,NG,NG,-0.2353660876198547,-0.1765409996533453,0.8230738158176771,1.1648625462114293,0.0905518636466778,-0.4947226857624905,22.227930765648367,Normal,정상,75632478096.0,-1319775963.0,-4199751616.0,13226997626.0,28010840701.0,5360866445.0,206500897.0,75632478096.0,-4199751616.0,,19209767800.0,-0.3841554559043348,0.520578672087472,2060.0,0.2539883431509029,57.88345282312439,13226997626.0,,0.6857976168960256,5154365548.0,0.2683200339360687,0.2539883431509029,0.2283246086664767,0.875,0.8985904043667183,57.88345282312439,-0.0306963339872332,0.0909090909090909,0.5041780531639869,,,,,0.6857976168960256,0.1886223478608483,0.6025408348457351,0.7767368541896659,0.8858695652173914,0.1657250470809793,0.8342749529190208,0.2413793103448276,0.591726618705036,0.8590516880231726,0.591726618705036,0.591726618705036,0.87751677852349,1.069129024045625,저평가,저평가,저평가,-1.3704669061234025,-0.7410774916942415,-0.629389414429161,1.0,2060.0,2415.0,0.1723300970873786,0.1740194635054785,-0.0016893664180998,정상,기타,저평가,0.0844593304372452,0.2847446587436098,0.630796013302672
64090,390408,인크레더블버즈,2026,11011,CFS,2.909649743195976,1.0409614786253572,-0.6664478740909033,4.372233415846374,-1.0763276133963642,5.865965130150469,4.997962767554776,-0.2644799205217719,-0.5185001057771698,36.60633145851254,2,0.0,HS,HS,2,30.74386212609365,3.7036347798816447,5.557181395714447,-3.174129663717748,0,0.9898314895133988,28.374292888200667,0.9514779698828778,5.486564839773848,0.9838259899609592,10.400493716502035,0.954824316787507,False,5,0.0491803278688524,High Risk,1,0,정상 범위,정적만 위험,0.0,3.0,WG,HS,4.321377584153973,1.6850955793354758,6.865102968728377,1.7683981295298388,-0.2099522939161213,-0.5346663495411421,39.05667723365963,이자상환위험형,고위험-정적이상,169400666946.0,38055771460.0,15492761496.0,2992954318.0,4560824449.0,1626400041.0,460490100.0,99822167362.0,15492761496.0,,146492384025.0,0.3509174311926606,0.3466094045243991,2945.0,0.8647686379634946,3.849413069420404,2992954318.0,0.2887147739650798,28.272814547225327,1165909941.0,0.0079588433812438,0.8647686379634946,0.197337848372934,0.4047619047619047,0.6617400236402425,3.849413069420404,0.4821662987586011,0.6923076923076923,0.8240259594520127,9.648721332319928,0.4037535892513427,0.55,0.9874999999426192,26.00314294916744,-4.6034404418238735,0.0,0.1859240847763479,0.2142857142857142,0.975609756097561,0.024390243902439,1.0,0.3095238095238095,0.9874999999426192,0.3095238095238095,0.7841071428169764,0.3048098434004474,-0.4136126039100577,적정,약고평가,적정,-0.1452932783893222,1.4028534900854723,-1.5481467684747945,1.0,2945.0,1309.0,-0.5555178268251273,0.1740194635054785,-0.7295372903306058,위험,기타,저평가,0.0447246073712806,0.1082296017956315,0.8470457973911509
64240,385336,홈캐스트,2026,11011,CFS,-0.2469191214243239,-0.3115033901989753,-0.3591417579584899,0.9308692698893604,0.207036144270388,-0.5198197460067613,-0.2511049138020172,1.1696465641384988,-0.7423296157506365,-0.4200540119482188,0,1.0,NG,NG,3,5.262987336321255,-0.3323367928580194,2.032340643598487,1.4165656855628226,0,0.4380879687801107,-3.07744055553214,0.218627997769102,2.116449315585657,0.6776352481873954,1.7974495407182745,0.3881762409369771,False,284,0.5512704174228675,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,1.108490425449998,0.90742462817084,2.705373745968727,1.2252264720309538,-0.0428984459044163,-0.2694685751981595,0.8635911547694977,Normal,정상,96392027098.0,579543510.0,-2437573232.0,24434856445.0,97870083490.0,17251871249.0,75050727.0,120826883543.0,-2437573232.0,,78062064750.0,-0.2035398230088495,0.4276866496588528,2250.0,0.8098394348594384,134.69577935572084,24434856445.0,,0.7976090544356804,17176820522.0,0.2200405610203898,0.8098394348594384,0.1561144256612618,0.3913043478260869,0.6527079557717603,134.69577935572084,-0.3941752134479935,0.0455580865603644,0.450760694016379,,,,,0.7976090544356804,0.1837565575053627,0.5480943738656987,0.7492196266370774,0.8369565217391305,0.4576271186440678,0.5423728813559322,0.4337568058076225,0.460431654676259,0.6057746267925869,0.460431654676259,0.460431654676259,0.2416107382550335,-0.6477209223685493,적정,약고평가,적정,-0.2109192795341266,-0.5345078571347164,0.3235885776005897,-1.0,2250.0,1851.0,-0.1773333333333333,0.1740194635054785,-0.3513527968388118,정상,기타,저평가,0.1175006342733767,0.3935001041982591,0.4889992466272028
64260,389970,다날,2023,11011,CFS,-0.9850313340365308,-1.5160821770481785,1.384302121864251,0.4467743020336392,-0.4512871362806941,-0.1840600810254694,-1.6569601479539993,-0.176252800064468,5.739182932578471,-0.1497656218017693,0,0.0,WG,WG,5,-1.468168713717376,-1.0855334350160446,-6.6767107524090825,0.8087785339720628,0,1.2350281688896918,13.267936952749508,0.9072008113590264,4.491775298959485,0.9913793103448276,3.0997742111867144,0.8737322515212982,False,77,0.1245394252026529,Watchlist,0,0,정상 범위,정상,0.0,0.0,WG,WG,0.285561170600027,0.2199213308818344,0.2845231060745139,1.6580042879633572,0.4409199481418351,3.565219577603458,0.0988676087309227,Normal,모니터링,295492703966.0,-68476713636.0,3497746253.0,474318769770.0,295468234107.0,16967608112.0,755447806.0,769811473736.0,3497746253.0,,352886056905.0,-0.2079796264855687,0.4240703719158697,4665.0,1.1942293402465998,5.903643719377567,827204826675.0,236.4965228582577,1.1943282430056656,16212160306.0,0.0459416290011267,1.1942293402465998,0.2697224552044202,0.4924012158054711,0.7163884977703798,5.903643719377567,0.3124601805819162,0.5217391304347826,0.7556775955241269,236.4965228582577,-0.4334563401570679,0.0791366906474819,0.4752151040547764,1.1943282430056656,0.3508872193496563,0.6284916201117319,0.8022840581852433,0.7962466487935657,0.393048128342246,0.606951871657754,0.4831168831168831,0.4831168831168831,0.6974844984188953,0.5450343773873185,0.6517494621094222,0.4804071246819338,0.1219967340327598,적정,적정,적정,0.1775010737843943,0.0906333802539764,0.0868676935304178,0.0,4665.0,2845.0,-0.390139335476956,-0.1560585628164914,-0.2340807726604646,주의,관찰 필요,적정,0.01554959,0.95837766,0.026072782
64290,479787,인텍플러스,2026,11011,CFS,-1.4947120510129648,-2.545965090279231,1.5602756724764488,-0.2504345458518638,-0.0179342489972615,-3.4690259278225595,-1.5352147691909632,-1.1165929026104937,-0.2793493323500012,-3.12212464652534,0,0.0,WG,WG,5,-13.47429070721514,-2.261229459576429,-1.5313608859783114,0.3781191484024711,0,0.5109850662990593,3.412456608013009,0.5895147796988288,1.3256085420404335,0.324595649749024,1.7859042879901827,0.3753485778025655,False,337,0.8761974944731025,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,-0.5320110577397382,-1.1764572669067366,-0.6523677762066384,-0.8560271723499849,0.4908862222498524,0.2308008071713972,-0.660607403540098,Normal,정상,45505737211.0,-16163948826.0,-27456005667.0,78563621105.0,83873419602.0,-7303054438.0,,124069358316.0,-27456005667.0,,129025538860.0,-0.6565068493150685,1.36309860649166,10030.0,2.83536860993455,4.005219882267412,78563621105.0,6.328322878756601,1.5383364535779978,-7303054438.0,-0.0566016193578871,2.83536860993455,-1.0585767553879375,0.0891719745222929,0.4337729426556219,4.005219882267412,0.2724387832377547,0.5727272727272728,0.7775454475465216,6.328322878756601,0.3938745912092654,0.8425196850393701,0.904251304414021,1.5383364535779978,0.2390281245651023,0.4699140401146131,0.7134690361041325,0.4602739726027397,0.047752808988764,0.952247191011236,0.7452054794520548,0.9157608695652174,0.5245279882426412,0.9157608695652174,0.9157608695652174,0.4004474272930649,-0.1494329463825962,적정,적정,적정,1.0421719498686342,-0.4547994558547601,1.4969714057233945,-1.0,10030.0,12980.0,0.2941176470588235,0.1740194635054785,0.120098183553345,정상,기타,저평가,0.1297058808215717,0.4195987575173951,0.4506953548313342
